label,title,text
0,"Not Sure You Have COVID-19? Here Are the Symptoms for Coronavirus, Flu, and Allergies",fatigue and body aches are symptoms of both flu and novel coronavirus but flu usually does nt cause shortness of breath. getty images experts note that novel coronavirus flu and allergies have different symptoms. main symptoms of novel coronavirus are fever tiredness cough and shortness of breath. allergies have more chronic symptoms and include sneezing wheezing and coughing. flu has symptoms similar to novel coronavirus such as fever and bod. 
0,Flu Study Highlights Difficulty of Achieving COVID-19 'Herd Immunity',researchers say women are more likely than men to get flu shot. they add that whites and asians also have higher rates of immunization. getty images in new study researchers say low influenza vaccination rate in certain parts of united states does nt bode well for this years flu season. they add that trend could also affect how many people are willing to get immunized against covid-19 once vaccine is available for that disease. they note that combination of flu and co. 
0,Resign or Return? The Dilemma Facing Classroom Teachers in Our COVID-19 Era,some teachers have quit while others have sued over state plans to require educators to instruct students in classrooms during covid-19 pandemic. getty images as some school districts order campuses to reopen teachers are facing decision whether to quit their jobs or return to classroom during covid-19 pandemic. debate has led some teachers unions to file lawsuits against states where schools have been ordered to begin in person learning again. educators say it can be. 
0,FDA Approves $5 COVID-19 Test That Gives Results in 15 Minutes,new covid-19 test will cost just 5. getty images fda has given emergency approval to new covid-19 test that can give results in 15 minutes. test is not as accurate as pcr tests that can take days to get result. experts say more tests may help us get handle on covid-19 pandemic. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for m. 
0,Staying 6 Feet Apart Often Isn’t Enough During COVID-19 Pandemic,researchers say people ca nt just rely on staying six feet apart to stop spread of covid-19. getty images to reduce your risk of contracting covid-19 public health experts recommend staying 6 feet away from people outside your bubble but experts say that is nt always enough. 6-foot rule dates back to late 1800s when german scientist found that pathogens were present in large droplets expelled from nose and mouth. however wind and weather can affect how droplets trav. 
0,"Despite New Safety Guidelines, Experts Say Movie Theaters Are High-Risk",many movie theaters have begun reopening their doors to public in states where they re able to do so. national association of theatre owners nato says more than 340 companies representing more than 32.000 screens across united states have signed up to follow their cinema safe program. this outlines voluntary safety protocols that include mandating masks reducing capacity making hand sanitizer readily available and limiting concessions. even with new safety guidelines in. 
0,"Yes, You Can Get COVID-19 Again: What to Know",wearing mask even outdoors is key to avoiding virus that causes covid-19. getty images researchers have found that man contracted new coronavirus second time months after his original illness. case suggests reinfection can occur few months after recovering from initial bout of covid-19. however it appears his immune system protected man from serious symptoms. all data and statistics are based on publicly available data at time of publication. some informat. 
0,"Blood Thinners, Blood Pressure Meds May Improve COVID-19 Survival Rate",researchers are investigating why new coronavirus appears to affect cardiovascular system and how blood pressure medications and blood thinners might help. getty images researchers are looking into why new coronavirus seems to affect cardiovascular and respiratory systems. one study concluded blood pressure medications may help with survival rates among people with covid-19. another study said blood thinners could help reduce severity of outcomes among people with covi. 
0,Fast Isn’t Always Better: What to Know About Rise of Rapid Coronavirus Testing,county testing sites like this one in california have relied on mainly on gold standard covid-19 tests not rapid tests. getty images people are increasingly using rapid coronavirus tests to screen for virus before attending event. rapid antigen tests for new coronavirus are less accurate than gold standard polymerase chain reaction pcr test but antigen tests are cheaper and faster to run. experts say rise in rapid testing may give people false sense of security. 
0,"CDC Changes COVID-19 Testing Guidelines, Worrying Experts",cdc now says many people exposed to covid-19 do not need to get tested. health experts say they are concerned because disease can be transmitted via asymptomatic people. only at risk individuals who ve been within 6 feet of someone with covid-19 for at least 15 minutes should move forward with test cdc suggests. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our l. 
0,What to Do When You Clash with Your Kid’s Grandparents About COVID-19,experts say its common for family members to have differing opinions about how best to protect kids from covid-19 pandemic but its best to clearly state your boundaries and stick to them. getty images as parents work to protect their families from covid-19 they may find grandparents unwilling to adhere to boundaries being set. 15 percent of people have unfriended family members on social media due to covid-19 disagreements. parents need to know they ca nt control their children. 
0,How to Safely Sanitize Every Type of Face Mask,medical experts recommend that cloth face masks be washed after each use. getty images experts say face masks help prevent spread of covid-19 by providing barrier to catch virus containing respiratory droplets. however contaminated mask might also potentially spread disease. its recommended that masks be cleaned after each use. masks that ca nt be cleaned should ideally be discarded after use. all data and statistics are based on publicly available data at time of publi. 
0,Suicidal Ideation Is Increasing During COVID-19: How Best to Cope,experts recommend people who are struggling with mental health issues try to avoid becoming isolated and look for uplifting moments in their week. getty images experts say mental health issues and suicidal ideation are rising as covid-19 pandemic continues. they say mental strain of pandemic is particularly difficult for people in marginalized groups. they note men and people who live in rural areas are particularly vulnerable to suicidal ideation. experts recommend people av. 
